""	"UniqueID"	"sample"	"group"	"SEM_file"	"blank1"	"blank2"	"ABS_file"
"290"	"ID_290"	"Group014Sample0006"	"Group014"	"Group010Sample0007SEM.dat"	"Group014Sample0001BEM.dat"	"Group015Sample0001BEM.dat"	"Group010Sample0007ABS.dat"
"291"	"ID_291"	"Group014Sample0006"	"Group014"	"Group011Sample0001SEM.dat"	"Group014Sample0001BEM.dat"	"Group015Sample0001BEM.dat"	"Group011Sample0001ABS.dat"
"292"	"ID_292"	"Group014Sample0007"	"Group014"	"Group011Sample0002SEM.dat"	"Group014Sample0001BEM.dat"	"Group015Sample0001BEM.dat"	"Group011Sample0002ABS.dat"
"293"	"ID_293"	"Group014Sample0007"	"Group014"	"Group011Sample0003SEM.dat"	"Group014Sample0001BEM.dat"	"Group015Sample0001BEM.dat"	"Group011Sample0003ABS.dat"
"294"	"ID_294"	"Group014Sample0007"	"Group014"	"Group011Sample0004SEM.dat"	"Group014Sample0001BEM.dat"	"Group015Sample0001BEM.dat"	"Group011Sample0004ABS.dat"
"295"	"ID_295"	"Group015Sample0001"	"Group015"	"Group011Sample0005SEM.dat"	"Group015Sample0001BEM.dat"	"Group016Sample0001BEM.dat"	"Group011Sample0005ABS.dat"
"296"	"ID_296"	"Group015Sample0001"	"Group015"	"Group011Sample0006SEM.dat"	"Group015Sample0001BEM.dat"	"Group016Sample0001BEM.dat"	"Group011Sample0006ABS.dat"
"297"	"ID_297"	"Group015Sample0001"	"Group015"	"Group011Sample0007SEM.dat"	"Group015Sample0001BEM.dat"	"Group016Sample0001BEM.dat"	"Group011Sample0007ABS.dat"
"298"	"ID_298"	"Group015Sample0002"	"Group015"	"Group012Sample0001SEM.dat"	"Group015Sample0001BEM.dat"	"Group016Sample0001BEM.dat"	"Group012Sample0001ABS.dat"
"299"	"ID_299"	"Group015Sample0002"	"Group015"	"Group012Sample0002SEM.dat"	"Group015Sample0001BEM.dat"	"Group016Sample0001BEM.dat"	"Group012Sample0002ABS.dat"
"300"	"ID_300"	"Group015Sample0002"	"Group015"	"Group012Sample0003SEM.dat"	"Group015Sample0001BEM.dat"	"Group016Sample0001BEM.dat"	"Group012Sample0003ABS.dat"
"301"	"ID_301"	"Group015Sample0003"	"Group015"	"Group012Sample0004SEM.dat"	"Group015Sample0001BEM.dat"	"Group016Sample0001BEM.dat"	"Group012Sample0004ABS.dat"
"302"	"ID_302"	"Group015Sample0003"	"Group015"	"Group012Sample0005SEM.dat"	"Group015Sample0001BEM.dat"	"Group016Sample0001BEM.dat"	"Group012Sample0005ABS.dat"
"303"	"ID_303"	"Group015Sample0003"	"Group015"	"Group012Sample0006SEM.dat"	"Group015Sample0001BEM.dat"	"Group016Sample0001BEM.dat"	"Group012Sample0006ABS.dat"
"304"	"ID_304"	"Group015Sample0004"	"Group015"	"Group012Sample0007SEM.dat"	"Group015Sample0001BEM.dat"	"Group016Sample0001BEM.dat"	"Group012Sample0007ABS.dat"
"305"	"ID_305"	"Group015Sample0004"	"Group015"	"Group013Sample0001SEM.dat"	"Group015Sample0001BEM.dat"	"Group016Sample0001BEM.dat"	"Group013Sample0001ABS.dat"
"306"	"ID_306"	"Group015Sample0004"	"Group015"	"Group013Sample0002SEM.dat"	"Group015Sample0001BEM.dat"	"Group016Sample0001BEM.dat"	"Group013Sample0002ABS.dat"
"307"	"ID_307"	"Group015Sample0005"	"Group015"	"Group013Sample0003SEM.dat"	"Group015Sample0001BEM.dat"	"Group016Sample0001BEM.dat"	"Group013Sample0003ABS.dat"
"308"	"ID_308"	"Group015Sample0005"	"Group015"	"Group013Sample0004SEM.dat"	"Group015Sample0001BEM.dat"	"Group016Sample0001BEM.dat"	"Group013Sample0004ABS.dat"
"309"	"ID_309"	"Group015Sample0005"	"Group015"	"Group013Sample0005SEM.dat"	"Group015Sample0001BEM.dat"	"Group016Sample0001BEM.dat"	"Group013Sample0005ABS.dat"
"310"	"ID_310"	"Group015Sample0006"	"Group015"	"Group013Sample0006SEM.dat"	"Group015Sample0001BEM.dat"	"Group016Sample0001BEM.dat"	"Group013Sample0006ABS.dat"
"311"	"ID_311"	"Group015Sample0006"	"Group015"	"Group013Sample0007SEM.dat"	"Group015Sample0001BEM.dat"	"Group016Sample0001BEM.dat"	"Group013Sample0007ABS.dat"
"312"	"ID_312"	"Group015Sample0006"	"Group015"	"Group014Sample0001SEM.dat"	"Group015Sample0001BEM.dat"	"Group016Sample0001BEM.dat"	"Group014Sample0001ABS.dat"
"313"	"ID_313"	"Group015Sample0007"	"Group015"	"Group014Sample0002SEM.dat"	"Group015Sample0001BEM.dat"	"Group016Sample0001BEM.dat"	"Group014Sample0002ABS.dat"
"314"	"ID_314"	"Group015Sample0007"	"Group015"	"Group014Sample0003SEM.dat"	"Group015Sample0001BEM.dat"	"Group016Sample0001BEM.dat"	"Group014Sample0003ABS.dat"
"315"	"ID_315"	"Group015Sample0007"	"Group015"	"Group014Sample0004SEM.dat"	"Group015Sample0001BEM.dat"	"Group016Sample0001BEM.dat"	"Group014Sample0004ABS.dat"
"316"	"ID_316"	"Group016Sample0001"	"Group016"	"Group014Sample0005SEM.dat"	"Group016Sample0001BEM.dat"	"Group001Sample0001BEM.dat"	"Group014Sample0005ABS.dat"
"317"	"ID_317"	"Group016Sample0001"	"Group016"	"Group014Sample0006SEM.dat"	"Group016Sample0001BEM.dat"	"Group001Sample0001BEM.dat"	"Group014Sample0006ABS.dat"
"318"	"ID_318"	"Group016Sample0001"	"Group016"	"Group014Sample0007SEM.dat"	"Group016Sample0001BEM.dat"	"Group001Sample0001BEM.dat"	"Group014Sample0007ABS.dat"
"319"	"ID_319"	"Group016Sample0002"	"Group016"	"Group015Sample0001SEM.dat"	"Group016Sample0001BEM.dat"	"Group001Sample0001BEM.dat"	"Group015Sample0001ABS.dat"
"320"	"ID_320"	"Group016Sample0002"	"Group016"	"Group015Sample0002SEM.dat"	"Group016Sample0001BEM.dat"	"Group001Sample0001BEM.dat"	"Group015Sample0002ABS.dat"
"321"	"ID_321"	"Group016Sample0002"	"Group016"	"Group015Sample0003SEM.dat"	"Group016Sample0001BEM.dat"	"Group001Sample0001BEM.dat"	"Group015Sample0003ABS.dat"
"322"	"ID_322"	"Group016Sample0003"	"Group016"	"Group015Sample0004SEM.dat"	"Group016Sample0001BEM.dat"	"Group001Sample0001BEM.dat"	"Group015Sample0004ABS.dat"
"323"	"ID_323"	"Group016Sample0003"	"Group016"	"Group015Sample0005SEM.dat"	"Group016Sample0001BEM.dat"	"Group001Sample0001BEM.dat"	"Group015Sample0005ABS.dat"
"324"	"ID_324"	"Group016Sample0003"	"Group016"	"Group015Sample0006SEM.dat"	"Group016Sample0001BEM.dat"	"Group001Sample0001BEM.dat"	"Group015Sample0006ABS.dat"
"325"	"ID_325"	"Group016Sample0004"	"Group016"	"Group015Sample0007SEM.dat"	"Group016Sample0001BEM.dat"	"Group001Sample0001BEM.dat"	"Group015Sample0007ABS.dat"
"326"	"ID_326"	"Group016Sample0004"	"Group016"	"Group016Sample0001SEM.dat"	"Group016Sample0001BEM.dat"	"Group001Sample0001BEM.dat"	"Group016Sample0001ABS.dat"
"327"	"ID_327"	"Group016Sample0004"	"Group016"	"Group016Sample0002SEM.dat"	"Group016Sample0001BEM.dat"	"Group001Sample0001BEM.dat"	"Group016Sample0002ABS.dat"
"328"	"ID_328"	"Group016Sample0005"	"Group016"	"Group016Sample0003SEM.dat"	"Group016Sample0001BEM.dat"	"Group001Sample0001BEM.dat"	"Group016Sample0003ABS.dat"
"329"	"ID_329"	"Group016Sample0005"	"Group016"	"Group016Sample0004SEM.dat"	"Group016Sample0001BEM.dat"	"Group001Sample0001BEM.dat"	"Group016Sample0004ABS.dat"
"330"	"ID_330"	"Group016Sample0005"	"Group016"	"Group016Sample0005SEM.dat"	"Group016Sample0001BEM.dat"	"Group001Sample0001BEM.dat"	"Group016Sample0005ABS.dat"
