"X","X500","X495","X490","X485","X480","X475","X470","X465","X460","X455","X450","X445","X440","X435","X430","X425","X420","X415","X410","X405","X400","X395","X390","X385","X380","X375","X370","X365","X360","X355","X350","X345","X340","X335","X330","X325","X320","X315","X310","X305","X300","X295","X290","X285","X280","X275","X270","X265","X260","X255","X250","X245","X240","UniqueID"
439.393,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000235879599601328,0,0,0,0,0,0,0,0,0,"RH_66"
444.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000151669850356855,0.000124175038665386,0,3.16629878170313e-05,0.000340087703587258,0,0,3.28365674639713e-05,0,6.25070105262915e-05,0,5.23250316544124e-05,0.00022106396097149,0.00012013724600764,8.88963294593989e-05,0,0,0.000221566729204182,0,0,3.29785771539511e-05,0.000192795906531409,9.95034195073149e-05,0,3.67890803682058e-05,0,0.00015165311705487,0.000121381312518139,0.000148672633279476,0,0.000331200930360741,0.000148996222369806,0,0,0,0.000702442802289199,0,0.00356833545992565,0,"RH_66"
448.63,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000226089821792799,0.000247583586785313,0.000373238917448937,0.000274604210922149,4.07570829411225e-05,0.00033054295567211,0.000460561556872483,0.000194141473814913,0,0,0.000226644580398061,3.44718486707763e-05,0.000232717501714095,0.000265468458800762,0.000424333364946371,0.000559936295527303,3.39794748252865e-05,0,5.34113011130984e-05,0.000204752501011463,0.000173137476698643,0.00019193838891954,8.29805411322005e-05,5.03128646692773e-05,0.000311759441271481,0.000240278336542063,0.000364797869728434,0.000234485196135503,0.000475009595135621,0.000181748729726303,0.000761869221368159,0.000540058856729005,0.000445791520380513,0.000595840622047994,0.000753717219796942,0.000155498968350552,0.000566446173262218,0.000228874568007285,0.00290955323683798,NA,"RH_66"
453.253,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0.000194268296054358,0.000210603837151418,0.000115108707312278,6.52846233962355e-05,0,0,0.000382326340203406,7.09708506224736e-06,5.83991263393771e-06,0.000129171903591727,1.51275306739841e-05,7.21447654771904e-05,4.40177869640796e-05,0.000203314571345152,0.000331234120181584,3.12012060471621e-05,0.00017426536843271,0,0,0,0,0.000247296792246007,0.000289197635880798,0.000113662472402491,0,0,0.000145812864436094,2.42622739211283e-05,0.000254817189530962,0.000410537373541304,0.000130076414954196,0,0.000463164918890287,0.000615562100794436,0,0.000709701124075651,0,0,0,NA,"RH_66"
457.878,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.42771307301283e-06,0,0,0,6.75516541217708e-05,8.96864396013584e-05,0,0,0,0.000226382952732709,0,0,6.90960809432283e-05,0,0,0,0,0,1.01340468643932e-05,0,3.5791592232437e-05,0.000256021838330153,0,0,0,0,0.000142428226944886,0.000163749855925058,5.32854947497754e-05,9.38056318357673e-05,0.000366850710334061,9.4698791478304e-05,0,0,0,0.000727320325873798,0.000598986329577863,0.000150861845094236,0,NA,NA,"RH_66"
462.506,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000244612082615404,0,0,0.000290861831207944,4.93114568380099e-05,9.93095507249041e-05,0,4.65550017399645e-05,0.000126176000655674,0,0,9.15817468348924e-05,0,5.37685893642001e-05,0,0,0,0,0,7.70325223812579e-05,0,0,1.57321776692206e-05,7.02686374645225e-05,0.000124304684046869,6.85803643970845e-05,9.68119679459909e-05,0,0,0,0.000304180727768619,0.000353823814101354,9.37607848660873e-05,0.000205583588291255,0.000234139668744314,0.000846621115375076,0.000448297957320426,0,0.000235986338234974,0,NA,NA,"RH_66"
467.137,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.46502884374666e-05,0.000264462229253046,4.06082408417443e-05,0.000188517415437818,0.000251257717280848,0.000166344912829923,5.17496379661955e-05,0.000112283584938505,0,0,8.93865028248966e-05,0,0,0.000330192812312448,0,0,0.000191631736375323,3.65463450547506e-05,7.85728582339662e-05,0.000188374648255546,0,0.000197735688839228,8.52305691818596e-05,0,0,0.00023429958702302,0.000211458054841347,0.000164538778478072,0,9.16251298080502e-05,0.000200072730390218,1.69770727852259e-05,0.000334980365150803,0.000503189903926419,0,1.26998158009937e-05,0,0.000993721279589816,0.0010135619715166,0.00123035320101555,NA,NA,NA,"RH_66"
471.771,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1.76612686634604e-06,0.000242789333053376,0,0,0,8.90509757088555e-05,0,0,0,0,0,0.00022026100791866,0,0,9.43408096918995e-05,0,0,0,0,0,0,0.000146617177925284,0.000150564479874589,0,0,0,0,0.000146297372761033,0,0,0,0.000161747449277202,0,0,8.04411043518524e-05,0,9.20911293381724e-05,5.1197900116564e-06,0.000479555072356403,0,NA,NA,NA,"RH_66"
476.407,NA,NA,NA,NA,NA,NA,NA,NA,9.44869696490984e-05,0.000146706868224972,0.000407792105720768,0.00017216658888832,0.000300258215815066,0,0,0.000291367745428553,0.000531510609686763,4.83030425600609e-05,0.000586155655265513,0.00024225386165181,0,0.000483819247778276,0,7.1180817415125e-05,0.000200466295759638,0.000157883553154032,0.000370508304552676,0.000429892752912019,1.78426517127687e-06,0.000150202742911463,5.87442073271707e-05,0.000146021654691207,2.35633823689957e-05,0.000108105280391008,0.00021385262428756,0.000396271606377591,0.000547234751925702,0.000165862500585562,0.000431710848684369,0.000470858450024453,0,0.000222387465132987,0.000518352596994978,0.00030568935287732,0.000517241948223934,0.000794600818992405,0.000599617018987807,0.0020938958480289,0.00129160026913629,NA,NA,NA,NA,"RH_66"
481.047,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0.000390286610765404,8.61205390342739e-05,1.3806927591279e-05,4.86373349254852e-05,0.000118017253138658,0,0,0,0,0.000271674172935317,4.48590429348571e-05,0,0,0,0.000239986626580139,0,0,1.0649541430347e-05,0,0,0,0,0,0,0,8.61939233497053e-05,0,0,0,0.000144505875407476,0,0,0.00038059546458663,0.000533957396820549,0.000398576565867928,0.000189380370020182,0.000620077866136215,0.00147722952761106,NA,NA,NA,NA,"RH_66"
485.688,NA,NA,NA,NA,NA,NA,0,3.88894633745308e-05,2.14105915984909e-05,6.25816569229358e-05,0.000153030371141576,0.000291062333752994,0.000140971472072041,0.000160361901446054,0.000225854795396936,0.000262616826877466,0,0,0.000269393809355811,9.63207733493104e-05,0.00030305418564641,0,5.41955522951041e-05,0,0,9.69614237064739e-05,0,0,0.000241389698381038,5.37962353011511e-05,4.75738757230176e-06,0,0.000185517095452383,3.51193091801655e-05,0,0,0,9.62720851012053e-06,0.000159200013091334,1.42605812034165e-05,0.000144535122663379,0.000950293049002896,0.000118823307372254,0.000113747192704449,0,1.13994586527406e-05,0.000719569051044704,0.000178880211422189,0,NA,NA,NA,NA,"RH_66"
490.333,NA,NA,NA,NA,NA,0,0,4.41712908280885e-05,5.0884078694227e-05,0.000125557859292978,0,5.52700106587234e-05,0.000207531176346188,0,0,1.66736946631274e-05,0,1.96267137438123e-05,0,0,0,0.000207665566971469,0.000331623980117358,1.51599277544573e-05,0,0,0,0,0.000384271146144419,0,2.92227034676393e-05,0,0.000234980173129331,0,0,0,0,4.70061083071045e-05,0,3.32194203266211e-05,0.000145167250695809,0,0,0,5.02242606591956e-06,0.000310303506501196,7.61093059512283e-05,0.000990905430838112,NA,NA,NA,NA,NA,"RH_66"
494.979,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,9.41162881349135e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.46276922015248e-06,0,0,0,0,0,0,0,0,2.95068842781866e-05,0,0,0,NA,NA,NA,NA,NA,"RH_66"
499.629,NA,NA,NA,NA,0,0,0,0,3.60651386144839e-05,0,0,0,0,0,0,2.00559248536882e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000242952700542965,0,NA,NA,NA,NA,NA,NA,"RH_66"
504.281,NA,NA,NA,0,0.000344429587046061,0.000133412989225165,0,0.00019760390680902,0.000151028210758551,0.000215083166054173,0.00025264662969208,0.000127203658052481,0.000151876862770816,0.000230142130710423,0.000173238242734795,0.000554057815472781,0,0.000143310383776284,0.000154012064997205,0.000159639349082693,0.00053730287030622,0.000100237086906824,6.09337272182333e-06,0.000191531691618911,5.8483532682028e-05,0,0.000134951701637355,0.000139635512476669,0.000208089172023488,0.000401556858962708,0.00018893194649121,8.90012061280727e-05,2.50732271600318e-06,0.000211138923364447,0.000296749499351571,0.000151519383358967,0.000121646214031208,0.000172132595469389,0.000144931869636546,0.000184812313637533,0.000120652836697774,0.000504296483067948,0.000286166451530601,0,9.94427313134118e-05,0.000524185636761834,0.000125465435776272,NA,NA,NA,NA,NA,NA,"RH_66"
508.936,NA,NA,0,0,0,0,0,0,0,0,0.000163674079364214,0,0,0,0,0,0,0,4.55040143770248e-05,1.03488648262627e-05,0,0,4.46131509297242e-05,5.90616913123649e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.49350298889605e-05,0,0,NA,NA,NA,NA,NA,NA,NA,"RH_66"
513.593,NA,0,9.92247171640713e-05,0.000285825355793915,3.112148452471e-05,0.000105714129207748,8.48250773558717e-06,0,4.84388830815994e-05,0,0,0.00010586834118343,0,5.58550978223601e-05,7.63555627667058e-05,0,0,0,0,0,0,0,0,0,0,0,0.000110979985067466,0,0,0,0,0,0.000131823654216009,0,0,2.04925807337323e-05,0,3.2917711020867e-05,0.000171560521203937,0.000160056785353932,0,0,0,6.33561258610172e-05,0,0.000619787928716415,NA,NA,NA,NA,NA,NA,NA,"RH_66"
518.252,0,0.000119271434755328,0,0,0.000106757827711782,4.65993968222438e-05,0,0,3.75141289035343e-05,1.96263419284089e-06,0,0,0,0,0,1.55255615142717e-05,0.00021824281427455,1.76547934738136e-05,0,0,0.00019749993402866,0,0,0,0,0.000132055247223341,0,0,2.69482172530733e-05,0,0,0,0,0,0,0,9.11285893054256e-05,0,0,0,0,0.00022222199393036,0,0,0.000295305190852579,NA,NA,NA,NA,NA,NA,NA,NA,"RH_66"
522.914,0,0,0,0.000184521346809818,0,0,1.56927129152261e-05,5.78340017888064e-05,0,0,0,0,0,0,0,4.90073030898815e-06,0,0,0,0,1.63789870263183e-05,0.00010733485308677,8.98610042966269e-06,0,0,0,0,2.16452552318104e-05,7.56541454922769e-06,4.64730518449159e-06,0,0,0,0,0,0,5.91666375678362e-05,0.000128635340961068,0,0,6.65781071777639e-05,0,0,0.000265203391600799,0,NA,NA,NA,NA,NA,NA,NA,NA,"RH_66"
527.579,0.000176430581670486,0,0,0,0,3.70871760623041e-05,0,0,8.35689094827965e-05,0,4.78985338182138e-05,0,0,0,0,0,0,0,4.80514052384383e-05,0,0,0.000116817517768087,0,0,0,0,5.1240259565382e-06,0,0.00016258338246293,0,0,0,0,0,0,0,0,0,0,0,0.000105994231624888,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_66"
532.245,8.61019635114529e-05,0.000353703496392284,0,0.000202694974047094,0,0.000228807759271509,0.000191377477460592,0.000193709977083944,0.000176145738064268,0.000131084189694668,0.000109119438334762,0,0,0.000120773674181589,0.000281936628501738,0.00014200628562079,8.63002665931136e-05,0,0.000350137590932859,0.000169967029826605,0.000222977897049372,9.19286916322944e-06,0.000207196915858067,0,0,0.000375198081164768,4.65634778915404e-05,0,2.52773127804154e-06,0.0001657102950725,2.36368213516653e-05,0.000185267071020462,0,0.000179605429591352,1.9442633099485e-05,0,0.000241374823681704,0.000105660470272302,0.000180382170885264,5.89993614704077e-05,0.000437623818933708,0.000745153342768262,0.000669085480463127,0.000323730877462514,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_66"
536.915,0.000201557165732196,0,9.2864113697834e-06,0,0.000122803815215137,0,0,0.000134848642269693,8.66755471158574e-05,0,9.01034538782573e-05,0,0,3.58670274460603e-05,0,4.76105440437407e-05,0.000131912075626055,9.7463014279438e-05,0,0.000449145504029999,3.01061641437595e-05,8.27429056169368e-05,9.48410765648493e-05,0,0,0,6.36540589131639e-05,0.000300833804698647,0,9.94695110722061e-05,6.92249615093298e-05,8.26516076979056e-05,0,0,2.24300952891497e-05,0.000362358200244948,0,4.31098597923635e-05,0.000231279326310231,0.00027221836357148,0.000138688019434441,0,0,0.000179974330254082,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_66"
541.586,0,0.000396586528704626,0.00027334304474559,0,9.26686656057591e-05,0,9.85010374208351e-05,0,0.00011470120280527,6.61399081091692e-05,3.64612142528713e-05,0.000237290628457255,0.00010321182069601,0.000134701222095265,0,0.000198530611167494,0,0.000101732782341801,0,0.000208101208330005,0.000445020104099555,0,0,0,9.69602078270094e-05,0.000188395472695992,7.30959806830708e-05,0,0.000108006118470854,2.62853422455086e-06,5.41647443022322e-05,0,0,0.000286062888298793,0,0,0,0.000435403258881395,9.22033969081308e-05,0,0,0,9.46989034342537e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_66"
546.26,5.98261397684657e-05,0.000204767854305085,0,1.79035853079418e-05,0,0,0,0,9.83648198087973e-05,0,0,0,0,1.11993085037989e-05,0.00015564566038479,3.7738129184437e-05,7.71077362639317e-05,0.000207627315339943,0,0.000146520210685901,0.000451193012715476,0,0,0,0,2.61166689335523e-06,0.000101811772802345,0,0.000301002751905558,1.92139031451184e-05,3.25526844685564e-05,5.15121717306914e-06,2.90032892134277e-06,0,0.000115503722289424,0,0,0.00020025717327488,0.000439060130752733,0,0.000124941687010703,0,0.000551291065151664,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_66"
550.936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00011457313634758,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_66"
555.615,0,0,0,0,0,0,0,0,0,0,0,0,0.00011074774611221,6.8320208857143e-05,0,0,0,0.00013976283962554,7.31363592271408e-05,0,6.55868184749646e-05,0.000232813595314971,0,0,0,0,0,5.6606932507794e-05,0,2.4877453691709e-05,3.01382722061331e-05,7.39521257583259e-05,8.29658288823265e-06,0,0,0,0,0,0.000165530299302683,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_66"
560.296,0.00010580050484841,0.000123587146242536,0,0.000235565951082668,0.000255819674981625,1.60142023235732e-05,3.03767776890524e-06,2.13645045438748e-05,0,8.06590023712941e-05,8.25106097074137e-05,8.16676811773166e-05,0.000400812619696021,0.000174621142609343,8.23885868281132e-06,0.000123005107737115,5.20451378214095e-05,0.000112767939708636,0,0.000141379011077145,6.21315378677861e-05,0,0.000196001897676079,0.000185657897809341,0.000110577055959289,0,0.000312491470142668,1.40126269689171e-05,9.02661391893467e-05,5.21567317929652e-06,0,4.93017351505548e-05,6.64742623766634e-05,7.88950775645279e-05,0,0,0.000329453910961291,0.000113316403018499,0,3.7750300439414e-05,8.15321811031631e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_66"
564.979,0.000251281695639097,0.000242586049234116,0.000519328768838857,0.000274911552739663,0.000297709608764225,0.000172940954295524,0,0.000177637332850989,9.33499755096844e-05,4.06628059140615e-05,0.000378791976299656,0.000534517948125925,0.000454723853038208,0.000277352726004872,0.000240141887175625,0.000182071782409219,0.000415020347537343,0.000280112135138678,0.000394290866337405,0.000249671570400477,0.000248012027732084,0.00025595585194571,0.000342787076629459,0.0003401670285802,0.00022032252738053,0.000361422853752164,0.000402158314774562,0.00037946809235188,3.10973740763033e-05,0.000455030912787939,0.000236300905867895,0.000314078370345769,0.000515861081287411,0.000245723160420623,0.000246065605992311,0,0.000237009549186876,3.80128995150844e-05,0.000185804811318731,0.000306473675098685,0.000545857832877682,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_66"
569.664,0,0,0,0,0,0,0,0,0,2.58843603760317e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03849453879917e-05,4.74104099111271e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_66"
574.351,0,5.20757623973764e-05,0,0,0.000156271015746705,0.00015721868325204,0.00014178973673056,2.73037824453501e-05,0.000106323757265306,4.27314290944473e-06,7.97867285194683e-05,0.000127085439363022,3.59552332089516e-05,0.000140900427315395,0.000215675659199781,2.23862650151643e-05,0.000258314675389471,0,0.000174622354059296,0.000184877879229382,0,0.000121611971983732,0,0.000390548872396681,7.33383368045314e-05,0.000110134678115685,0,8.46054034761489e-05,0,0,0,0.000296792420769769,0.000110897990202315,0,6.90122093578598e-05,0.000310606909561611,0,0.000493868976656323,0,0.000109712378542761,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_66"
579.04,4.64770261100229e-05,0,0,0,0,6.85750512751584e-05,9.01332956492765e-05,0,0.000118995279001706,0,0,0,0.000102928561549322,9.18833176967299e-05,0,0,0.000215725161835271,0.000205064924230308,0,0,7.87342763775012e-05,0,0,0.00022485453124267,2.77825603570921e-05,2.08073851581789e-05,0.000106712569100399,5.57312058439153e-05,0,0,0,0.000182446622940304,2.02150482254461e-09,2.33736086457353e-05,0.000124670067193902,0,0,0.000167215061056249,0.000183126737020227,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_66"
583.732,0.000153056006647542,0,0.000264217975821428,0.000227468483206616,0,0.000189167319336969,0.000150810086858864,0.000146825900085946,0,8.85857108408544e-05,0.000181913853440134,0.000266920072940829,0.000106588886346569,0.00045897488103022,0.000466743149507907,0.000350207105774658,0.000376941681765636,3.481091742008e-05,7.28995576248077e-05,0.000220931521978478,8.64985231882518e-05,0.000202347068439194,0.000326618218104692,0.000377282707734496,0.000305248902281917,0.000290821030745177,0.00040589169390473,0.000183898610391274,0.000123423795143765,9.26715666492164e-05,0.000200856939644647,0.000152030215932697,0.000147415332773236,0.00015621836125076,0.000174444112443049,0.000180029614526635,0.000145953273919541,0.00016470943003845,0.000414031412772832,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_66"
588.426,0,0.000487827583354111,0,0,0,0,0,0,8.15597536075432e-05,1.77272601414026e-05,6.91471446779937e-05,0.000215181625910302,0.000140788188253338,0.000254587015188085,0.000101270641644706,0,6.66335870043655e-05,0.000172326705061385,0,0,0.000438662755045902,0.000179112988935052,0,0.00035935166225949,0,8.22261954932132e-05,2.69154345256474e-05,0.000238255712873064,0,0.000122237447242804,7.1920176163359e-05,0,0.00024416745886158,0.000251957370237527,3.9711946473275e-05,0.000388081900887616,0.000119190655856488,8.23834307462053e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_66"
593.121,0,0,0,2.34703933871703e-05,0,0.00014800225353329,0,0,1.1661071093112e-05,0,3.48054695593306e-05,8.87796265692606e-05,0.000178383801899541,0,0,0,0,0,0,0,0,0,7.89860345217537e-05,0.000198711665163394,0,0,0,0,0,0,0,5.78409898024565e-05,0,0,0,0.00019154153098829,0,0.000122643830589062,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_66"
597.819,9.03811962075173e-05,0,0.000216900513983986,0.000308095514129364,0,0.000205408972189791,1.77026313817164e-05,4.7957188102439e-05,5.68398603522455e-05,6.72065422621436e-06,0.000229804030642794,0.000262352843921141,0.000238347836957825,0.000118113641081287,0,0,6.43141383389064e-05,0,0.000349897754002801,0.000153312511753429,0.000263855617979698,0.000344901536861722,0.000107000635661497,4.30830079939716e-05,9.80665729257874e-05,0.000301858311399899,8.17744284067038e-05,0.000150455731491951,0.00040672467865439,4.66915686346538e-05,0.000239065277974541,0.000128030076656678,0,0.000194582107392538,0,0.000405347812234381,3.4171864352964e-05,0.000530984916076295,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_66"
602.519,2.80636446171097e-05,0,0.000242646356461777,1.9352003981598e-05,0.000284619463352614,0.000108721899563869,0,0.000116368924269878,0,0.000136067968257921,0.000251718758988784,0.000240323508276377,3.41998556475085e-05,0.000268584993954118,0.000336358872905057,0.000136814362221402,5.55029751736772e-05,9.74913787933748e-05,0.000623215016863272,0,0,6.99479116128479e-05,2.4105968389848e-05,0.000204609316089901,0.000366812356674061,0.000114595600506272,0.000259809908351728,0.000127360444018797,1.16462871736069e-05,0,0.000137578974445473,0,0.00017132378128846,0,0,0.000105232490480564,9.34079731351251e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_66"
607.221,0,0.000330642400408972,4.60594920821012e-05,0.000236942802564799,0.000252634667276911,0.000112219158074593,0.000116079065355608,0,0.000151667120857233,0.000233530430819444,0.000264154884177656,0.000285008385934615,0.000163631994866515,0.000169352308315982,0,1.16990153124351e-05,0.000230581133343245,0,0,0.000117953830586605,5.57597266206095e-05,0.0001344382914476,0.000211011099418201,0.000213551638105977,0.000186555074494274,0.000153517831519617,0,0.000155965771601786,0.000200794822423277,0,4.13767104412289e-05,0,0,0.00013377915041054,0.000366667168984271,7.29575176777025e-05,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_66"
611.924,0,0,0,0.000104546336821164,0,0,3.44282195566589e-05,0.000126017835785293,0.000106817128997618,0,0.000228332211555368,3.02653036251087e-06,3.81730356187318e-05,3.18098009208855e-06,5.96319225462258e-06,0.000202103968734394,0.000116463852073066,0,2.18345469966174e-05,0.000257366228980192,0.00011664890239784,0,0.000138555490239822,0.000123346248339542,1.28135611164004e-05,0,0,0.000173129776691957,0,0,2.69941390262242e-05,7.47960164008275e-05,8.46923113629746e-05,0.000147539078677429,0.000124173868502643,7.71509084194841e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_66"
616.63,0,0,0,0,0,0.000149409566922847,0,5.7190600035496e-05,0.000118261998752581,0.000184628596584569,8.56149169038844e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000296876624331962,9.08682706338294e-05,0,3.41926016996089e-05,0.000348805050870932,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_66"
621.338,0.00033429190857597,0.000609049122537204,0.000532738423523866,0.00030921252250053,0.000170296657084974,0.000449217651300286,0.000179378696980154,2.41354373715232e-05,0.000260895523016721,0.000492330926892614,0.00023269201868015,0.000617715790063771,0.000275368228719853,0.00043104367834337,0.000435115555214843,0.00033011989385667,0.000577154318825491,0.000476113333024306,0.000181174187401501,0.000379745701086423,0.00023378108642029,0.000609053574066913,0.000130166141796686,0.000296264030642587,0.000377355502125269,0.000270643913085911,0.000364955162243464,7.87175615839258e-05,0.000415852966016374,0.000157064725697413,0.000500275397614241,0.000390585339435251,0.000307312277841965,0.000332250390900137,0.000204601487580347,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_66"
626.047,0,0,8.54580448122798e-05,0,4.5428668852348e-05,0,0,0,2.11887730496852e-06,0.000204574958108181,8.45680757943475e-05,0.00023953138871456,1.64145967405503e-05,0,7.43014356881643e-05,3.06754329415258e-05,0,5.11921788540929e-05,0.000298726061295657,0.000118704832487139,0,0.000151048943056457,0,0,0,0.00011715091997676,0.000221055086099627,0.000242066075662664,0,0.000106197534626156,7.11595756455798e-05,0,0.000183532846403268,6.6632213954296e-05,0.000117937743452121,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_66"
630.758,0.0009738567196452,0.000362430553173213,0.000416101715848854,0.000171454632776044,0,0.000392413075975077,0.000113470316101284,0.000277071394890314,0.000198979871462385,0.000273975914554593,9.58414537551689e-05,0.000321383883982644,4.28348705139815e-05,0.000362064253032707,8.42828678822783e-05,7.4074817260531e-05,0.00013410006950623,0,0.000267722687760977,0.000323404680649539,0.00056715624894481,0.000327199099941904,0.000446519704106271,0.000476867690747374,0.000212492566403311,9.62936963165361e-06,0.000129309343463258,0.000427759544867376,0.000255374038532174,0.000294806470233341,0,0.000264447716770361,0.000203789577850781,0.000198165502713794,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_66"
635.471,0.000116198436414059,0.00020313126605117,0.000253041665471553,0.00036023841877388,7.36714803445706e-05,9.6693310280121e-05,0,6.69332352579253e-05,0.000139326019726218,0.000377841237389596,0.000483783401962807,8.33403840503061e-05,2.3199714542881e-05,0.000221570543840905,9.12637301897977e-05,0.000320566716672944,0.000276867488675919,0.000204767739337182,8.35142535751429e-05,0.000132763462245727,0.000291684766808382,0.000146054380394106,0.000449961645516209,0.000258237580329162,0.000289111749613512,0.000348037451102397,0.000137022958097863,0.000126314006023433,0.000189734508773112,0.000174220164602983,0.000407683837529489,0.000411142219372604,0,0.000276885888350469,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_66"
640.186,9.22459934360848e-06,0.000341011629844447,0,0.000106216795946343,0,0,0,0,4.01998709184211e-05,0.000162483668404589,0,0.000173540072311778,0,0,0,0.000286900436650835,0.000340206715838002,0,0.000110493995529241,7.64970147658021e-05,0,6.37968470803361e-05,8.9497803603546e-05,0,0,9.61080661443429e-05,0,6.47895562495096e-05,0,1.87082946301806e-05,5.31621908478474e-05,0,0.000256468551990834,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_66"
644.903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000126558878235702,1.60370608908909e-05,0,0,0,8.29193334913042e-05,0,7.28819111908995e-05,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_66"
649.621,0,1.6484503464482e-05,0,0,0,0,4.35705075560856e-05,0,0,0,5.23410311454291e-05,0,0,0,0,0,0,0,0,0,0,0,0.000103067379925316,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_66"
654.341,0,0,0,0,0.000102575661700061,0,0,0,0,0,0,0,0,0,0,5.19102150583325e-05,7.56396441666468e-05,0,0,0,0,5.08759673282833e-05,0,3.33356047154668e-05,0,0,0,0,0.00023166906838323,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_66"
659.063,0.000274152995709412,0.000261889217143844,0,0.000301303702068029,0,0.000119265945911182,0,0,0,0.000206484650978947,3.38509180501343e-05,0,0,1.70034081639094e-05,0,0.000226104555417589,6.82904378251312e-06,6.5525599891602e-05,0,0,4.15752310239057e-06,0,0,0.000158528876662444,0,0.000115003858723013,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RH_66"
